,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Account_Created_DOY,Account_Created_Year,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year
0,10689,3,EMEA,Germany,1,1,1,0,Bureaucratic_Code_4,2017-07-05,Germany,Account_Name_978,Opportunity_Name_6118,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_171,Product_Name_332,EUR,0.3066666666666667,,0.34687,2019 - 5,Q2,2019,0.0,EUR,367419.0,EUREUREUR,1102257.0,Prod_Category_A_None,0,186,2017,102,2019,102,2019-04-12,120.0,2019.0,121,2019,151.0,2019.0
1,10690,5,EMEA,Germany,1,1,1,0,Bureaucratic_Code_4,2017-07-05,Germany,Account_Name_978,Opportunity_Name_6117,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_171,Product_Name_328,EUR,0.332,,0.375524,2019 - 6,Q2,2019,0.2,EUR,757783.5,EUREUREUREUREUR,3788917.5,Prod_Category_A_None,13,186,2017,115,2019,102,2019-04-12,120.0,2019.0,152,2019,179.0,2019.0
2,10691,1,Americas,NE America,1,0,0,0,Bureaucratic_Code_4,2019-02-16,United States,Account_Name_143,Opportunity_Name_385,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_223,Product_Name_484,USD,0.425,,0.425,2019 - 10,Q4,2019,0.0,USD,21037.5,USD,21037.5,Prod_Category_A_None,4,47,2019,106,2019,102,2019-04-12,,,274,2019,274.0,2019.0
3,10692,6,Americas,NW America,1,1,0,0,Bureaucratic_Code_2,2013-07-27,United States,Account_Name_25,Opportunity_Name_8423,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_221,Product_Name_473,USD,0.425,,0.425,2019 - 12,Q4,2019,1.0,USD,2169106.5,USDUSDUSDUSDUSDUSD,13014639.0,Prod_Category_A_None,4,208,2013,106,2019,102,2019-04-12,,,344,2019,344.0,2019.0
4,10693,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2018-08-30,United States,Account_Name_1192,Opportunity_Name_7655,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_140,Product_Name_241,USD,0.39,,0.39,2019 - 5,Q2,2019,0.0,USD,5752.5,USD,5752.5,Prod_Category_A_None,1,242,2018,103,2019,102,2019-04-12,132.0,2019.0,122,2019,122.0,2019.0
5,10694,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2018-08-30,United States,Account_Name_1192,Opportunity_Name_7656,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_140,Product_Name_241,USD,0.39,,0.39,2019 - 5,Q2,2019,0.0,USD,5752.5,USD,5752.5,Prod_Category_A_None,1,242,2018,103,2019,102,2019-04-12,120.0,2019.0,122,2019,122.0,2019.0
6,10695,3,APAC,Australia,1,1,0,0,Bureaucratic_Code_2,2018-08-22,Australia,Account_Name_1613,Opportunity_Name_10823,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_168,Product_Name_322,USD,0.4000000000000001,,0.4000000000000001,2019 - 9,Q3,2019,0.0,USD,354816.0,USDUSDUSD,1064448.0,Prod_Category_A_None,3,234,2018,105,2019,102,2019-04-12,,,273,2019,365.0,2019.0
7,10696,4,APAC,Australia,1,1,0,0,Bureaucratic_Code_2,2018-08-22,Australia,Account_Name_1613,Opportunity_Name_10824,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,,0.4,2019 - 9,Q3,2019,0.0,USD,465696.0,USDUSDUSDUSD,1862784.0,Prod_Category_A_None,3,234,2018,105,2019,102,2019-04-12,,,273,2019,365.0,2019.0
8,10697,5,APAC,Australia,1,0,0,0,Bureaucratic_Code_4,2018-08-22,Australia,Account_Name_1613,Opportunity_Name_10827,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,,0.34,2019 - 9,Q3,2019,0.0,USD,431970.0,USDUSDUSDUSDUSD,2159850.0,Prod_Category_A_None,3,234,2018,105,2019,102,2019-04-12,,,273,2019,365.0,2019.0
9,10698,2,APAC,Australia,1,0,0,0,Bureaucratic_Code_4,2017-05-23,New Zealand,Account_Name_1857,Opportunity_Name_11731,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,,0.4,2019 - 9,Q3,2019,0.0,USD,232848.0,USDUSD,465696.0,Prod_Category_A_None,3,143,2017,105,2019,102,2019-04-12,,,273,2019,365.0,2019.0
