,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,Delivery_Quarter_of_Year,Region_Territory_Country,Product_Family_Name,ASP_Higher_Mean,More_One_Item,TRF_Higher_Mean,Same_Owner,Last_Modified_By_Account_Owner,Last_Modified_By_Opportunity_Owner
0,10689,3,EMEA,Germany,1,1,1,0,Bureaucratic_Code_4,7/5/2017,Germany,Account_Name_978,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_171,Product_Name_332,EUR,0.3066666666666667,USD,0.34687,2019 - 5,Q2,2019,0,EUR,122473.0,EUR,0.0,Prod_Category_A_None,0,102,2019,102,2019-04-12,120.0,2019.0,121,2019,151.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_171-Product_Name_332,0,1,0,1,1,1
1,10690,5,EMEA,Germany,1,1,1,0,Bureaucratic_Code_4,7/5/2017,Germany,Account_Name_978,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_171,Product_Name_328,EUR,0.332,USD,0.375524,2019 - 6,Q2,2019,1,EUR,151556.7,EUR,0.2,Prod_Category_A_None,13,115,2019,102,2019-04-12,120.0,2019.0,152,2019,179.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_171-Product_Name_328,1,1,0,1,1,1
2,10691,1,Americas,NE America,1,0,0,0,Bureaucratic_Code_4,2/16/2019,United States,Account_Name_143,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_223,Product_Name_484,USD,0.425,USD,0.425,2019 - 10,Q4,2019,0,USD,21037.5,USD,0.0,Prod_Category_A_None,4,106,2019,102,2019-04-12,Nan,Nan,274,2019,274.0,2019.0,Q4-2019,Americas NE America United States,Product_Family_223-Product_Name_484,1,0,0,1,1,1
3,10692,6,Americas,NW America,1,1,0,0,Bureaucratic_Code_2,7/27/2013,United States,Account_Name_25,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_221,Product_Name_473,USD,0.425,USD,0.425,2019 - 12,Q4,2019,6,USD,361517.75,USD,1.0,Prod_Category_A_None,4,106,2019,102,2019-04-12,Nan,Nan,344,2019,344.0,2019.0,Q4-2019,Americas NW America United States,Product_Family_221-Product_Name_473,1,1,1,1,1,1
4,10693,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,8/30/2018,United States,Account_Name_1192,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_140,Product_Name_241,USD,0.39,USD,0.39,2019 - 5,Q2,2019,0,USD,5752.5,USD,0.0,Prod_Category_A_None,1,103,2019,102,2019-04-12,132.0,2019.0,122,2019,122.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_140-Product_Name_241,1,0,0,1,1,1
5,10694,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,8/30/2018,United States,Account_Name_1192,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_140,Product_Name_241,USD,0.39,USD,0.39,2019 - 5,Q2,2019,0,USD,5752.5,USD,0.0,Prod_Category_A_None,1,103,2019,102,2019-04-12,120.0,2019.0,122,2019,122.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_140-Product_Name_241,1,0,0,1,1,1
6,10695,3,APAC,Australia,1,1,0,0,Bureaucratic_Code_2,8/22/2018,Australia,Account_Name_1613,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_168,Product_Name_322,USD,0.4000000000000001,USD,0.4000000000000001,2019 - 9,Q3,2019,0,USD,118272.0,USD,0.0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,273,2019,365.0,2019.0,Q3-2019,APAC Australia Australia,Product_Family_168-Product_Name_322,1,1,0,0,0,1
7,10696,4,APAC,Australia,1,1,0,0,Bureaucratic_Code_2,8/22/2018,Australia,Account_Name_1613,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,2019 - 9,Q3,2019,0,USD,116424.0,USD,0.0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,273,2019,365.0,2019.0,Q3-2019,APAC Australia Australia,Product_Family_162-Product_Name_298,1,1,0,0,0,1
8,10697,5,APAC,Australia,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Australia,Account_Name_1613,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,2019 - 9,Q3,2019,0,USD,86394.0,USD,0.0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,273,2019,365.0,2019.0,Q3-2019,APAC Australia Australia,Product_Family_212-Product_Name_452,0,1,0,0,0,1
9,10698,2,APAC,Australia,1,0,0,0,Bureaucratic_Code_4,5/23/2017,New Zealand,Account_Name_1857,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,2019 - 9,Q3,2019,0,USD,116424.0,USD,0.0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,273,2019,365.0,2019.0,Q3-2019,APAC Australia New Zealand,Product_Family_162-Product_Name_298,1,1,0,0,0,1
10,10699,5,APAC,Australia,1,0,0,0,Bureaucratic_Code_4,5/23/2017,New Zealand,Account_Name_1857,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019 - 9,Q3,2019,0,USD,82555.2,USD,0.0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,273,2019,365.0,2019.0,Q3-2019,APAC Australia New Zealand,Product_Family_167-Product_Name_315,1,1,0,0,0,1
