,Account_Name,Opportunity_Name,Total_Amount,diferencia_en_dias,Quote_Expiry_DOY,Planned_Delivery_End_DOY
0,502,989,367419.0,0,120.0,151.0
1,502,988,757783.5,13,120.0,179.0
2,104,725,21037.5,4,,274.0
3,323,1353,2169106.5,4,,344.0
4,34,1209,5752.5,1,132.0,122.0
5,34,1210,5752.5,1,120.0,122.0
6,169,90,354816.0,3,,365.0
7,169,91,465696.0,3,,365.0
8,169,94,431970.0,3,,365.0
9,252,220,232848.0,3,,365.0
10,252,221,412776.0,3,,365.0
11,169,95,533610.0,3,,365.0
12,326,575,533610.0,0,,365.0
13,252,222,177870.0,3,,365.0
14,94,1557,533610.0,0,,365.0
15,503,868,395850.0,0,,108.0
16,75,327,121794.75,0,120.0,113.0
17,281,268,6196080.0,0,,181.0
18,281,269,20472705.0,3,,273.0
19,504,995,23991300.0,0,,181.0
20,108,1368,2700.1,3,,109.0
21,480,943,139755.0,0,135.0,158.0
22,101,1564,139755.0,3,135.0,159.0
23,281,1266,835200.0,10,151.0,165.0
24,120,67,139755.0,0,151.0,171.0
25,248,224,2956800.0,0,,172.0
26,207,1477,19937.5,0,116.0,137.0
27,350,710,5880.0,1,102.0,144.0
28,398,802,280526.4,2,120.0,151.0
29,240,428,14577.75,3,,142.0
30,385,358,62127.0,11,142.0,161.0
31,36,1122,182952.0,10,,161.0
32,110,1560,73071.9,2,110.0,151.0
33,88,1530,3041520.0,11,,128.0
34,28,1076,10890000.0,0,116.0,161.0
35,244,49,1931400.0,1,106.0,168.0
36,38,476,14605.5,0,,130.0
37,296,302,73689.0,0,130.0,181.0
38,368,737,310736.25,0,151.0,243.0
39,383,7,8527.2,2,,123.0
40,442,879,24698520.0,1,89.0,171.0
41,88,1531,11020.0,1,,110.0
42,149,1103,92232.0,9,114.0,123.0
43,94,1555,465696.0,0,,273.0
44,94,1554,465696.0,0,,273.0
45,332,553,284592.0,1,135.0,181.0
46,56,696,63277.5,0,109.0,116.0
47,325,98,12474.0,0,109.0,116.0
48,212,517,21240.0,2,,109.0
49,130,1091,36514.8,1,,
50,16,1054,5319.6,7,135.0,119.0
51,74,332,146216.0,0,151.0,181.0
52,178,1179,23010.0,1,137.0,109.0
53,293,1213,110404.8,0,120.0,291.0
54,196,1490,136798.2,0,,181.0
55,196,1512,136798.2,0,,273.0
56,196,1513,136798.2,0,,273.0
57,196,1524,136798.2,0,,365.0
58,196,1525,136798.2,0,,365.0
59,212,518,26313.25,0,,179.0
60,36,1124,7830.0,0,,109.0
61,480,946,559020.0,0,151.0,250.0
62,395,756,229811.4,7,127.0,120.0
63,395,182,229811.4,7,127.0,120.0
64,395,641,135408.0,6,127.0,151.0
65,408,456,549966.0,7,143.0,148.0
66,325,1110,62205.0,0,108.0,114.0
67,178,1361,14414.4,1,31.0,25.0
68,217,161,4851.0,74,45.0,29.0
69,180,1380,36179.55,49,45.0,15.0
70,330,600,108927.0,44,25.0,46.0
71,80,499,905760.0,86,90.0,133.0
72,34,1183,9609.6,0,31.0,18.0
73,69,1305,2683.8,0,31.0,147.0
74,69,1290,28785.0,0,31.0,84.0
75,323,1317,95287.5,0,,22.0
76,174,1001,388080.0,94,46.0,161.0
77,323,1316,1138238.4,1,,25.0
78,323,1315,502164.0,1,,24.0
79,281,1254,443576.75,19,90.0,81.0
80,142,27,2655250.0,80,,283.0
81,133,661,196001.4,75,40.0,181.0
82,29,481,1915200.0,9,,322.0
83,29,484,11186440.0,29,,59.0
84,30,1443,61224.8,77,,90.0
85,470,927,1245608.0,70,,182.0
86,470,928,1868412.0,70,,274.0
87,470,929,432027.5,70,,366.0
88,399,1066,97574.4,77,,90.0
