,ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,Delivery_Quarter_of_Year,Region_Territory_Country,Product_Family_Name,ASP_Higher_Mean,TRF_Higher_Mean,Same_Owner,Last_Modified_By_Account_Owner,Last_Modified_By_Opportunity_Owner
0,6140,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/5/2017,Germany,Account_Name_978,10689,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_171,Product_Name_332,EUR,0.325,USD,0.36761,2019 - 5,Q2,2019,0,EUR,162240.0,EUR,0,Prod_Category_A_None,0,102,2019,102,2019-04-12,120.0,2019.0,121,2019,151.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_171-Product_Name_332,0,0,1,1,1
1,6146,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/5/2017,Germany,Account_Name_978,10689,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_167,Product_Name_315,EUR,0.32,USD,0.36195,2019 - 5,Q2,2019,0,EUR,78624.0,EUR,0,Prod_Category_A_None,0,102,2019,102,2019-04-12,120.0,2019.0,121,2019,151.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_167-Product_Name_315,0,0,1,1,1
2,6151,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/5/2017,Germany,Account_Name_978,10689,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.275,USD,0.31105,2019 - 5,Q2,2019,0,EUR,126555.0,EUR,0,Prod_Category_A_None,0,102,2019,102,2019-04-12,120.0,2019.0,121,2019,151.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_140-Product_Name_241,0,0,1,1,1
3,6118,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/5/2017,Germany,Account_Name_978,10690,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_171,Product_Name_328,EUR,0.325,USD,0.36761,2019 - 6,Q2,2019,1,EUR,243360.0,EUR,1,Prod_Category_A_None,13,115,2019,102,2019-04-12,120.0,2019.0,152,2019,179.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_171-Product_Name_328,0,0,1,1,1
4,6124,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/5/2017,Germany,Account_Name_978,10690,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_167,Product_Name_315,EUR,0.32,USD,0.36195,2019 - 6,Q2,2019,0,EUR,157248.0,EUR,0,Prod_Category_A_None,13,115,2019,102,2019-04-12,120.0,2019.0,152,2019,180.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_167-Product_Name_315,0,0,1,1,1
5,6129,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/5/2017,Germany,Account_Name_978,10690,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.275,USD,0.31105,2019 - 6,Q2,2019,0,EUR,126555.0,EUR,0,Prod_Category_A_None,13,115,2019,102,2019-04-12,120.0,2019.0,152,2019,180.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_140-Product_Name_241,0,0,1,1,1
6,6135,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/5/2017,Germany,Account_Name_978,10690,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_156,Product_Name_281,EUR,0.385,USD,0.43546999999999997,2019 - 6,Q2,2019,0,EUR,118156.5,EUR,0,Prod_Category_A_None,13,115,2019,102,2019-04-12,120.0,2019.0,152,2019,179.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_156-Product_Name_281,1,0,1,1,1
7,6218,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/5/2017,Germany,Account_Name_978,10690,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_168,Product_Name_322,EUR,0.355,USD,0.40154,2019 - 6,Q2,2019,0,EUR,112464.0,EUR,0,Prod_Category_A_None,13,115,2019,102,2019-04-12,120.0,2019.0,152,2019,179.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_168-Product_Name_322,1,0,1,1,1
8,11530,Americas,NE America,1,1,0,0,0,Bureaucratic_Code_4,2/16/2019,United States,Account_Name_143,10691,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_223,Product_Name_484,USD,0.425,USD,0.425,2019 - 10,Q4,2019,0,USD,21037.5,USD,0,Prod_Category_A_None,4,106,2019,102,2019-04-12,Nan,Nan,274,2019,274.0,2019.0,Q4-2019,Americas NE America United States,Product_Family_223-Product_Name_484,1,0,1,1,1
9,20314,Americas,NW America,1,1,1,0,0,Bureaucratic_Code_2,7/27/2013,United States,Account_Name_25,10692,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_221,Product_Name_473,USD,0.425,USD,0.425,2019 - 12,Q4,2019,1,USD,342490.5,USD,1,Prod_Category_A_None,4,106,2019,102,2019-04-12,Nan,Nan,344,2019,344.0,2019.0,Q4-2019,Americas NW America United States,Product_Family_221-Product_Name_473,1,0,1,1,1
10,20317,Americas,NW America,1,1,1,0,0,Bureaucratic_Code_2,7/27/2013,United States,Account_Name_25,10692,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_221,Product_Name_473,USD,0.425,USD,0.425,2019 - 12,Q4,2019,1,USD,342490.5,USD,1,Prod_Category_A_None,4,106,2019,102,2019-04-12,Nan,Nan,343,2019,343.0,2019.0,Q4-2019,Americas NW America United States,Product_Family_221-Product_Name_473,1,0,1,1,1
